ImagePath,BinaryType
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031580.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029898.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029079.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029368.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026798.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025878.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026084.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029012.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033356.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033537.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024436.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031090.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030053.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029448.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029560.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028322.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024603.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024515.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030837.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028656.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027680.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027726.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030161.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028406.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025978.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031522.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033515.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033940.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028434.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031445.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028085.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031050.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028313.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026945.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030055.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029470.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032269.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024448.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029589.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032968.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027744.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024357.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025860.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024821.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027898.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029320.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031367.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026344.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027499.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026156.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030173.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030789.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032760.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031943.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026009.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029817.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029893.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033461.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028125.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034006.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032807.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032924.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028784.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030701.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027436.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024973.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031975.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032327.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029741.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024556.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028063.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026069.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029863.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027904.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024841.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029897.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031841.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029400.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026542.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028673.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028007.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027717.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024856.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027884.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031805.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031911.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033233.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032942.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033896.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030316.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026544.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025782.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024486.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024602.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027850.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026132.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028370.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031161.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024317.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033263.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029076.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030414.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033179.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024722.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030864.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026740.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027858.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030219.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029150.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030595.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026922.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033509.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028802.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031275.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030635.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029744.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030088.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031920.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025194.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024365.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025069.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026631.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025473.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031915.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026719.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033674.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024528.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029333.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027305.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034187.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030934.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032001.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026155.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031379.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027097.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029939.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031512.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025199.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024934.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029796.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029548.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028839.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029018.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034005.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031425.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026837.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025616.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030847.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027178.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031989.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029977.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030515.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031633.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032583.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034112.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028293.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027093.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025976.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029369.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026759.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029487.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028499.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031524.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027732.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033152.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026430.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032447.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030780.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026172.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027265.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033264.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028968.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025680.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028328.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030179.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030232.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032480.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032423.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028464.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028546.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029394.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027733.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030449.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031900.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032011.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026325.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033268.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026549.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025763.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030078.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024828.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033496.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030240.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031926.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027049.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033831.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029556.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025714.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025190.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026268.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026997.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024872.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031640.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030892.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026570.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028749.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024844.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030710.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026577.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032438.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032590.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030107.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029508.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030524.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033549.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032403.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030369.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029986.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029293.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031277.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026588.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030797.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033051.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031957.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025049.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027282.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027301.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028533.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025490.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032275.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033283.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026517.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032860.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029000.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030571.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029534.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030203.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027942.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025366.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026645.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034004.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025138.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030591.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031189.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033353.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026094.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032682.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031114.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025441.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033910.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033285.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025429.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024956.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027596.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026968.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026685.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029052.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033449.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030683.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034155.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030169.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027471.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024763.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028204.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031896.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025891.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029234.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025643.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026391.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028490.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028981.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032389.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025421.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031942.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025209.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033286.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027923.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031941.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032895.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032675.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025707.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026880.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026695.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034281.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027731.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025623.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027509.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029551.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024629.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033994.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030746.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030008.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031626.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029109.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029075.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030125.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027370.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029619.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026582.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028527.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029271.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028918.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030873.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032627.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025146.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025323.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033287.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029991.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027792.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033942.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024687.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033673.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027671.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027682.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030619.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026066.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032416.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029249.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024479.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032792.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029917.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033031.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032252.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026974.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034102.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024460.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024783.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028611.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025560.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026892.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034150.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024790.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032527.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034148.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028165.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031473.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032557.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029520.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026708.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026413.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028989.jpg,1
